ID,Is_Lead
XNZB34YR,0
WZBGLHSP,1
87GW5R2B,0
FEPZABDS,0
JNF4M6HC,0
BVCDEFKW,0
J3ZWSXCO,0
YBLEGRSE,0
WTF8P7V8,0
ABIYRCGE,1
KNMYXLRC,0
CFVLZIN7,0
K47UMJDR,0
2RDRCURM,0
N4HKJDBX,1
WGGRDUJM,1
6R8SWNWL,0
MB5EVGMF,0
4XMAPD2C,1
B382IJYT,0
AZIXBJDW,0
FJSWUU3X,0
TMB7UW6N,0
BEGGFDCW,0
TVJPH4BN,0
9FSPZ5WG,0
KOBVJ9DT,1
2VCDTZKX,0
JDTSV7UJ,1
MHVNW7PC,1
WSGMINXL,0
BAGZCANC,0
QU6LRB7T,0
77MMC3ZJ,1
HQKV8JZH,1
RU843WAT,0
3PRFSYJP,0
FZR8DAAY,0
BKBEQ7EH,0
BMBYJTCF,0
9F3JS3SS,1
LNTHB8EC,0
2NOO8MXG,0
FVEDRPAS,0
C4UMWDFD,0
XMHRUSX7,0
VJMAGUNE,1
D3CYVWRZ,0
3CWZG8YW,1
7GW8HWJB,0
JEPSMPY6,0
BFOWNRPA,0
J2AGEJWO,1
ASM8RE94,1
TLZ5WSBY,0
SWFQFAFE,0
FGBY3BM3,0
CA5MVMTK,0
76O7BYB3,0
I8I4UQQ2,0
8Q4FXOQI,0
7N8S8RVP,0
JMNT6HKQ,0
4AQYP6T4,1
CCVEYPDT,0
NEZUZXSE,1
ZYRBHE5X,0
BTHUEGSL,0
QUVYSJKC,0
SXNBY7P8,0
QCWOXVDT,0
SDBKBFUC,0
N3HQXP93,0
FJF2R559,1
DX2NSTRC,0
B7S5FXNB,0
FZNCCJS5,1
MFWRUU8O,0
KCKK5NAN,0
WLY7WNSY,0
TV7JSWHS,0
WEFRAEUB,0
WQKVFKYX,0
LDCWXFZR,0
7WYKPTE4,1
VXJR9OHG,1
DGBWPXE4,0
WOBGZCHF,0
GM5ZLTAD,1
EEYQ92WM,0
A9QTKLTQ,0
EVRYFMM5,0
HZT7GMIB,0
VQPBAQMK,1
HFBOEXFJ,1
MXGYNVZB,1
M9KP7EQW,0
M8PSGEVT,0
8YJWOC4T,1
W7DPYWKU,0
HSESPJWF,0
AUUETMSE,0
EIBVIG5Z,0
AHLQFSXG,0
C6VMEVM9,0
JGRVWRRF,1
3EGEKWHW,0
N4X6DSFX,0
FKK9S25E,1
RZTPYTEW,1
JNEWQFNU,0
AUQJSUGZ,0
HUVXAHJI,1
V4TNVMQA,0
R9W4YUP6,0
SJVU6JTU,1
6Y8QBWPR,1
LQMX2YPW,0
JAHLSX5B,0
79ARKMPK,0
RCU9KEFC,0
IGTEJF6Z,1
MWCTTZKD,1
CTHTL8KP,0
BZHHVRK6,0
VMTNCLZT,0
QN7EONYV,0
3M3TQVJB,0
KRGBGRU4,0
KD8DRTPQ,0
OJAHSFEI,0
A5WDUTPR,0
LRHVBP6H,1
G8AFNBV3,0
G9MPN3TN,0
NVMUEXZS,1
KHY39N7W,1
UDFHXSNF,1
C4UHSO4M,0
KF8AQSMN,1
K72DSIY8,0
6PQT2YFR,0
M3X5VR2A,0
U5M6GKM7,0
BRYAIT3P,0
TEVB5SKJ,0
B8SQBSVB,1
5VSQVPCD,0
ARUFAQUG,0
BSEBPB5B,0
EQOHOMQT,0
H65H9VAB,0
8BFKOWDE,0
2JVZ5ZND,0
37UPT2GG,0
PW4FQ6CY,1
GWZ4KHC5,0
X3A32ZZF,0
CGSBXAKR,0
7Q42UYDY,0
9GA7NGKE,0
G4DBSQT5,0
XJYQYVGA,0
84OKFQHS,0
BX8KYC5S,0
CHH2S35Z,0
7XFS9HEX,0
FBQGRLNV,0
2TTGLFLQ,0
2WRIMONC,0
CJBRGWGN,0
HANH6YZP,0
4KPA4YHR,1
DFPII22O,0
EJUUMWPQ,0
NNDUP9EE,1
CB5TGLCW,0
EUIWEHP4,0
IBV4SSPJ,0
PUXVSVTQ,0
LCKPRODK,0
XNRC4VHE,1
7OK937XC,0
ZZGRDMI9,0
5N2Z7YLL,0
K5EG5AHN,1
RGMTYHIQ,0
KR8BXBYI,0
KCFYYRC4,1
GHDVHBYI,1
Z5KN8VUG,0
GD6KQJZ6,0
VDU6B9FP,0
5RBD9D3D,1
BDQMQUCX,0
HHAY4EQP,0
XITEYKTK,0
A5CGK77N,1
FQVWNCGS,0
DMTN958M,0
CJB3RDDP,0
M7M3ZD4W,0
FFH5XEUC,0
DRMDQNWQ,1
JYKXFWX3,0
LVFJPUDN,0
MEKQ7GCG,1
BSXVJKHS,0
H6BB5R3Z,0
RRTQIQJC,1
JIFBAYCB,0
AV2JZRVT,0
3EJZUSRJ,0
KCPF5JAF,0
XQKVPKM6,0
JOCDNXXF,0
I9WJA6JF,0
9RSAUUPH,0
P36MMR7X,0
CARDYWPM,0
BCG8TQNU,0
IVVD5SDI,0
KHUDKRPY,0
CZWXZC96,0
GBDWHKPZ,1
EM6INKA7,0
HCFX8ED7,0
EWVEGMSZ,1
TLMU4IA9,0
NHA4TOFK,1
P3FDRZXZ,0
HE6MSALD,0
FJFLVDDU,0
XKAQ5I8F,0
R2WQJLUY,1
ARKM4WXM,0
N8EGFHYY,0
EIZWMHTJ,1
MHXS3PMC,1
DYXCPZQY,0
EOFH3KXX,0
MONOOTVT,0
YHBKXDXX,0
VUXK7TAA,0
CVZBBQVV,0
2EGUR28K,0
RZJLGYYY,0
HAEGBJQZ,0
LB4UJNDU,0
UAFJCYPO,1
6CFWA3NW,0
9VUKGTAI,0
WGU24R2Q,0
NUWD3FAY,0
2FB8VYNF,0
G8S5JR7U,0
E7GADWU6,0
QGVKWG2W,0
NRPYAN2I,1
LB9ZPNBY,0
KBUU9GTF,0
KTDHZXB8,0
CCERCB6H,0
NMJN8TQV,0
KHXJYMEI,0
C72RZOYA,1
DMJ9T46J,0
HLWMKRRA,1
QKFPXRFV,0
8QZNJIDP,1
XVPTR2AY,0
4VX8DC5R,0
MA8SO4SK,0
JMPKZWTU,0
BQL8ZKNW,1
3W9NM8ZH,0
ERXQJFCE,0
DRHQTRDS,0
JYSJGDDN,1
XW6BJF7L,0
MJ27JAKH,0
QBXUNKWA,1
NMWZTIEH,0
CQJBIP99,0
MGAK3GXZ,0
L6CSN3BB,0
WREQBSUI,1
E2WGCUPA,0
8M2YTHRZ,0
F4JEQKNU,0
3IDP22GW,0
XAMJRCYU,0
DTER2R7D,0
I98Z8HNE,1
HR5XBJVM,0
YGZTMGB7,0
PSBOHVNJ,0
8QUFXEMA,1
KMGBZNCA,0
7ERZDEMI,1
GNLWEDZP,0
SPQEDCOU,0
NSQ4RKNO,1
DCV7CJDQ,0
5NYXHRMH,0
CRCXSST6,0
ACRPCPRE,0
DD8T2DRC,0
52MTEBDZ,0
P2PWARDS,0
AWAJBXLB,1
CRA6MEMV,0
7ASYXE6A,0
6HBRAE9M,0
URKOW8RA,0
MBHGUV56,0
6BRMRNTO,0
2QQGUDAK,0
EDZUZTOB,0
KWCTLHMC,0
MPAYJAXN,0
H3MXHXJO,0
SQTKLMAI,0
NBOOLRF5,0
MBXRFCTT,1
NMMPZMNA,0
AMW6NJCF,0
6CHFWCCQ,0
BSKFYPCC,0
KGN8GHKZ,0
HBJBJHOK,0
IJNW95EO,0
4N34ZZRA,0
6WKTEOFZ,1
FX94RDNW,0
KS4JBTL6,1
FJAVTJS7,0
UPQEVVMU,0
CRZB4ZGB,0
JYJRVZTT,0
KQK8S8CG,1
JFRO8OTN,0
2BLTXHSB,1
BZHZVPKC,0
GE4VFAJH,0
MADCDZES,1
D7YPJDAK,0
EAVAMG2B,0
9BJB9WNR,0
3TLLGKJA,0
F62R3PGZ,0
68WEXKVB,0
JXR5N7CH,0
L7I6EJMW,0
TRILX8QT,0
CQSTKDUX,0
AQKGFEZB,0
SAVZ56EA,0
VGRHH5BK,1
GTCDNMBF,0
XVMJMPCD,1
CKFQQNDA,0
QDHHEHWA,0
H6SXNKC7,0
E2JAMLQP,1
XZMGB5FR,0
EMABPFPH,1
KBGBNFWA,1
IGFPECKT,0
KQUOKKT7,0
RBOQSGHA,0
X22A8KUZ,0
WB2SVZPT,0
DIFQVALO,0
QHHZBBMU,0
SJT5VHTP,1
O9FMB7MX,1
LDCJ5GBW,1
MOSXMCCN,0
FX3L4S6Z,0
HCCSVCEP,0
FDZXYMRH,0
LXEQHH2D,0
6HA3NXDS,1
68PYT3CF,0
VE4UYZTU,0
FRDT2DBR,1
GSD6VHA2,0
AMKSWFDH,0
XRYP3VYK,0
XIFVSSV6,1
W4RJBEBS,0
5SUTW9QL,0
FAHIFIFF,0
4ZR2TMOA,1
EZBSYWQU,0
FSCMUMLE,1
2LSC8W9Z,0
6RPGHRCA,1
CDX3MIHD,1
KJJHZMNJ,0
HABY38BN,0
X5ELUSJE,0
ZJTTQEEL,0
MHUC5RGD,0
NCWSS9X9,0
IMNXDL3Z,0
BTXMKNZR,1
RXY2YNXP,0
MWBFFQS8,1
XRQHD9HF,0
JDCPVCYR,1
8SKL8H7A,0
JYNRYFMJ,1
LBEENGGK,0
6CP6PTHP,0
JZPNE5IC,1
EXG8YGY8,0
G9IKZ7ZM,0
NRFCEPWB,0
KIO6ET4Y,0
C2V7HUFW,0
JMQ8HXVX,0
DZHFMHDP,0
DJYJX2LQ,0
DZXQUWMJ,0
B9PYFTEG,0
BYZM6IJU,0
OX8QRYTC,0
DPRMUEJH,0
F7VJVTPC,0
FBFSXNKI,0
NDJKC9JU,0
GXCMF6SK,0
MZKVMMS4,0
5CKXZQV6,0
BVVTQ46L,0
XYBBBVVF,0
LKJUDPFW,0
FIBAXTSJ,0
PX4ZNEC8,0
PASZ3TZA,1
56JJFDR2,0
DAUEAXV9,0
GT3SHMCU,1
JMWTNUDB,1
VWAFGRYE,1
IZOUQCSK,0
25OTR6YQ,0
6CCREH8G,0
B7D5YXOD,0
VV4TJS8A,1
KHSDJXWT,1
YRNP87NE,0
6WKPH9E9,0
JQSXEBGA,0
DLGVXWHS,0
K75U5YXV,1
GODZSYEN,0
D4WQ5JRA,0
8W387TWK,0
F4KMX5QM,0
NPYQKCC5,0
Z7XYQHLH,0
JCYZJMYR,0
9HPHCGHS,1
AG8YSH4M,0
DAZOP4BA,1
CV8IK8X9,1
TWNNJKBX,0
3WBWV7EX,1
NUKBFHG8,1
FPQKCEDO,0
AYHPAVUH,1
IYNZOF6K,0
8JGJ8TVA,0
BGGHCJ2P,0
29PCFKCG,0
VYSFNL5P,0
DPGKPM5P,0
N9VIFMHZ,0
FJHKOSSH,0
BM7QTWXD,0
JEAWZGY5,0
AMXVPAQW,0
6NPMVNPP,0
V6KDRPBY,0
B4MCCVVO,0
69XKCPBC,0
YCBHDT5P,0
VCGGAILJ,0
YENZ8DFZ,1
ZRXFGXH6,0
ZUSVDUE3,1
Q4GJCUZP,1
HVPZITBN,0
F9BRWDRG,0
DG5XRYOJ,0
F2GGTCD2,0
APW7EQTP,1
T9RBWPTW,1
TUVMYNMQ,0
XYFX5WQL,0
WDRGMKSE,1
FEUQUMOI,0
7HXMUQTC,0
EYWCWLXM,0
FMNZQTSX,0
BALUUQAP,0
6CET7BJA,0
SZGF26YZ,0
PBYPIG2U,0
HS2MGMPK,0
PEYRJZQS,0
UWRBD62Q,1
C5JNWH79,1
J3NTGAHU,1
PXJSBUVP,0
3KE3EEGT,0
YH7DFAZY,1
HDOSTZHZ,0
BNFYTZMZ,0
2RJYTKGU,0
ANHPQKSA,0
NKDVIVLJ,0
3QGPNTBL,0
P72BNE2P,0
ZJG2HC8M,1
BEWTRHJ7,0
CNXM8JVN,0
H7JTSSBU,0
VXWWRDEP,1
BBWDVHAS,0
QWDRBX9N,0
YXE7PFNK,0
EQT5X3B5,1
QPTX8DTC,0
AUYCFK9W,1
MUJZNZES,0
9ASTPH95,0
EATSKUUH,0
EEEZMHXQ,1
FGCP2LEE,0
BDJWIXPB,0
LV9HNTOO,1
AID8MGQG,1
LW8F5VYJ,0
VKZHTVNE,0
AENWPXT6,0
CVTRZN5P,0
2MXUF8MT,1
HEKVEQXU,0
IZKSKMWB,0
FK39K5PH,0
2QHTYUYB,1
FPRSBK89,1
5S2GPQID,0
GACQR6R7,1
ULZYVWRZ,0
WAL6YFUQ,1
PN54KVRS,0
AA8IYUDI,0
KF4WHA9U,1
4WORCJX4,0
TKACKRFV,1
PK6MDGNH,0
KFYJV3SS,0
GEORLUUU,0
7KHBEGWB,0
RYD8SLEN,0
XQ2BEXRO,0
HJ86CW9Y,1
CYLS7DNT,0
KFSQV3NH,0
FRKGHCPT,0
KYKABEVM,0
SBPE4Z8O,0
JMPMFHLR,1
9VQKLCKW,0
DEST8WJ5,0
HACPPGDE,1
J3UEGWVQ,1
UTOCTDD5,1
DEY4KFJ3,0
EZXR3YIW,1
FQAYKMRO,0
5DHQATXW,0
C2TUXPA9,1
JPD7UBBZ,0
ERGDS55B,0
IAJXAQFH,0
8HGBLWXR,1
TU6A6AMH,0
CR8X248E,0
QTVRXSKX,0
DUJYW2TU,0
CYQGNEQ2,0
2TRJN5UF,0
7MPDDUR4,0
CYQEPFQT,0
IDZXREAW,0
U4QUHP7L,1
DK9CD7ZE,0
6HHA5RRK,0
49EXMJZ6,0
2G2EE3DT,0
CGXEVZMU,0
NR4CZSY2,1
C9MYME6K,1
DANNWQAR,1
CHMWB8HB,0
XPUXZUM3,0
BRIVPZ3K,1
AA2LFP2A,0
DGWB49MS,0
EYWP4KGH,1
FCUK6HYX,0
JDYWX4KP,1
GMYUFPSA,0
QNQFHUNS,0
EZXZGS4B,0
XQM82POQ,1
EWEIQOCY,0
6FA9PSDN,0
HBNNJRUH,0
FVKEWJTZ,1
JJJOPMXD,0
WD84W6A5,0
JMVPYXWM,0
EUUBXAGT,0
ZLK4Q3ZM,0
5URB6AEJ,0
HNH3JDCM,0
NXTHD3OP,0
3VAPSJCX,0
IPCLFCRQ,1
JENCHMDU,0
DARDATUK,0
H8IKUYS2,0
3CEYF3HJ,0
D6WBL9RK,0
ZYYFXVMR,1
GVCRQWBA,0
AAA7C8CQ,1
G35TQ69J,0
NCNX7TV2,1
MNS9XTUF,0
3IR4T7SP,0
MEVQOXL7,1
T6GTUN4C,1
JXQHC7XY,0
MJRHG8KX,0
EYZ682NJ,1
8VEMGFSL,0
DACDCTZT,0
JP7CBCEM,0
J9QWFQF9,0
6GD4RLCB,0
EWXTCXPE,0
7C7GOENS,0
23DQAVQV,0
RGFD8ZPH,0
CL8K3YBD,0
6YBQNHBQ,0
DTHBZKSB,1
6TQEDZQC,0
CFXOBW2O,0
7T8JYYCL,1
HESCSZXV,0
CJAKDFTL,0
ZDXZFR6Q,0
MYVGM9RJ,0
65WHYC4P,1
FTIMYRAQ,0
QCQWQEJR,0
XCS33DFV,0
9MJ9YWYC,1
5XWYNLTF,1
JKWIJWGV,0
RT5XDCCG,1
C2XYGARV,0
BUGY6EM8,0
BNWJ5VGE,0
PJRV3JVA,0
MMTWFV7G,0
EE9YKKYQ,1
HSYV74R2,0
85NHNJ4U,1
CWLV52II,0
QLP9RNSY,0
HRNSH9AN,0
CZWTSLYF,0
BUIAAHR2,0
FPPDU3MT,0
D2CBWDEY,0
LHCQDWFD,0
C4NX6KNV,0
7UVWTHEE,0
B7VETZWT,0
BPFXKQAR,0
FOP3Q52Q,1
EMROYVNN,0
DKD7C2FC,0
7MYZZD9X,0
PCWON3RF,1
AN4AFOBT,0
DXOHRX9D,1
HCMNUKTP,0
WFLS7II9,0
NA2J3YYK,0
B4PB8ZAG,0
54CNAFA2,0
5BKYPMJM,0
GAGVEZC5,0
RGE7TEQJ,0
TTOE9VGM,0
JP9XGQCD,0
YE9FMBVV,1
AZNJEPKE,0
T7Z9HTUC,1
NNUDJXEP,0
3ZXHWEN4,1
BBJJTFNT,0
MFOXWHJF,0
SXVQEPPN,0
MHQVNGZF,0
R6BFDBCG,1
GV8YLUY4,0
M2IRDPRC,0
HXDYYFBG,0
OJ5DPMGN,0
IWQDQLRK,1
2YTABPCF,0
ZDTENK4U,0
K5AAKXS8,0
8MAGHVCV,1
XM6XDRY2,1
DGAHJFFQ,0
5NGBJ7BQ,0
C8IVJZGV,0
HNEFKSZF,0
RPZEKDST,0
TFTIYYRY,0
8HY8V5UM,0
5E4TJN5Q,0
G8VWVJI5,0
LYT7WLXA,0
KHG2O2H8,0
LNYVNXZD,0
QCNX43FA,0
OX7RDRYU,0
J2SG6PGH,0
QGHERKXO,0
8XTQSTO2,0
J9U8A7Q3,0
CALDUOGC,1
ARXVWZHG,1
A8VK7QZG,0
KPCUS9HY,0
C53UFXNB,0
MRYMVWB3,0
PDKE3TKV,0
8JDBLT8A,1
EVRE5WBB,0
KHYWS5XT,0
EDXBXRF4,0
T4IKMKME,0
JWB4R8GF,0
3WQW9A23,1
BGEJSHRB,0
BDPVMC64,0
P2HQOERL,1
K7LBQGKF,0
M8SUW9XD,0
4HYVSZBC,0
FSDYRYRH,0
JC6DFTEB,0
9PS8QOXZ,0
4QIX36RC,0
SPUPNQUT,0
PMBH4HFW,0
EOMBVMKQ,0
NG39PPM6,0
IYGWR8VS,0
6S9NQS2T,0
BPYAYMHG,0
X3RHKH6R,0
NTRNDUHI,0
B3WSP2NF,0
ECGCKKBN,0
JRWVUMPB,0
DXJTYEOK,0
2CSDCVLS,0
FWKCCJVN,1
HYAM4RWK,1
CW7AZ8Y9,1
PXFUBRJA,0
EEQWPUVA,0
AMAVKXEA,0
GFLZST5H,1
PARDWCD7,1
STWHPYK9,0
3NTVJ95B,1
REKS2EVX,1
CNNIENV4,0
KSSVPZLE,0
WBZHE4GY,1
CDX4HRDC,0
K4NKCDD7,0
BCFLOZAA,0
DWJRKC4M,1
QXYGZWHM,1
LZNTDINN,0
HDYUBSFX,0
ZFSLTY5G,0
QCE7RWE2,0
4LKIU3UZ,0
E4UWA4VZ,0
KSAVTRVN,1
OXTV7QZC,0
YZV5SSG7,0
DPNRQGEF,0
SCHTX2LK,0
UPO9MKSQ,0
3FSGF6CE,0
E4CTZDRK,1
BAJVQF9E,0
I8JGSTW5,0
W4BS3VWA,0
5FAKEYTV,0
RRYJVJWP,0
BZBJ6ZFH,0
RPCAKMAX,0
CLW79PJK,0
F9DE6KLK,1
HXTJVT7L,0
LDZ8IIQN,1
V6PEDRZV,0
MEKEBLUT,0
MB4XUFJM,0
FAQVSLP4,1
LVYDMXZF,1
8U8LASSW,0
KVSHTP5E,0
HX5DHM6A,0
NCPUCZZV,0
NBC8F67Z,0
HLN6SZ5N,0
NQBYYE53,0
CZV7OHH6,0
BQMKRCCV,1
KNQZSUWJ,0
XN8ZETWH,0
8CHLIVIY,0
QCRVIDC5,0
EBR8MNKY,0
N6J5SH3X,1
BN2XBVXV,0
HZA85NMV,1
WECEW6V7,0
VTHDTWCF,0
HMK7MKHU,0
QFU8PQ5Q,0
A5EGXK9H,0
8KFZSZGV,0
3Y2YCGHU,0
RMPMNEIC,1
GOFN3VGV,1
DEISVHSW,0
EQBVRD9V,0
HHNNORM6,1
GKUDDQSV,0
J55U4XSQ,0
NX6HVAT5,0
UW3YXCNK,0
ZZVS5V5X,0
9PURT5T4,0
GUHEMPVJ,0
ANB3GSA2,0
BR52MDAE,0
YYQKZQ7L,0
JWH6ZZDZ,1
GIETT8NR,0
AXQKD24P,0
CY3EJRXD,1
EL2KRMSN,0
U4EC6VX3,0
KQ3XQTHT,0
6PFA5UBS,0
J7QS6UT2,0
DLDX4FB3,1
2D2RWHNY,0
876SURDK,0
XZPGCEV7,0
D4UEHVJX,0
7JGL69S3,0
KDQTLMYM,0
TTTC52BT,0
CUXZYYQ7,1
MDFNQTH4,0
M3ABAKAU,0
HCONPTBT,0
DGQTCYWB,1
3U2XWACY,0
CMXHGVKQ,0
9WHOE7PS,0
EJEFH4VX,1
CAPTGLQ4,0
BKMHGYUD,1
NJKY6VMH,1
ACO2PCDF,1
RDCJYKEP,0
RRLWQV5Q,0
FSRWZ4JF,0
I7M4K6Y4,0
7TGBSTET,1
PY4PPMWM,1
PRSFN82G,1
VSYQACDP,0
SSR4PDJ3,0
IBF4ULOP,0
STZGXFJN,0
R9QYH26X,0
RWHTSJ2X,0
JAMYL5TO,0
DMZCBEAZ,1
7NK9XJMQ,1
5PRAGM92,0
DWVVPPFX,1
A8UW8ERG,0
4BEXKXNX,0
J72YEMZ3,1
MWP7ZW46,0
LDYHELDC,0
5DNAETWB,0
FA2JGNI7,0
8T2TARH4,1
4QVZMAT4,0
TPHMOG8D,0
7HGZJRPG,1
7S6FRV5V,0
3BAQRGTY,0
CR5Y4SHX,0
DOILHTUM,0
BVFYDCAX,1
HDWWTGZS,0
W4UJFGPJ,0
CE7KUELY,0
HUCURTHK,0
5XP6WPOQ,1
V7R8SAKG,0
WXRCLY9Z,1
WEZPGUUV,1
BXNZ6FGN,1
OTK5KNNB,0
39Y7X2YK,0
WWDNKYYA,1
QNJ4GGAX,0
RVQNHWJ2,1
XNTBVVGB,1
JZT4QH7A,0
EDZPGPDK,0
DSVHQKCW,1
CW6CAZNR,1
AMZGTA7R,0
S3YENXWR,0
B8XXWGNV,0
DK9EVZD5,0
CGUUXCAM,0
YW9VTNFE,0
VMAM7KUA,0
NUCFEGFT,0
KPQ24IVT,0
CJRQFXJC,0
XDUPHJOM,0
DXWHPM8W,0
F8PNKOTJ,0
ADG9PNIM,1
KC2AFCG5,0
8U8HZT3E,0
ITOJTXUY,1
GECHZNMN,1
NWELFMOG,0
DGJZGAY5,0
EJJ6KXNU,0
2SPMOODE,1
KWLOYFDK,1
AM9NDCVB,1
L2WECWBS,0
YUCCWGBN,0
NTN4BBTB,1
A7K2XHTP,0
IOATC3AI,0
KMBIPNMK,0
D8XYEGQD,0
ZYFJQSJY,1
V6PA4EMR,0
G4HKPLYO,1
HEX5HTEO,0
6YKFVM5Y,0
7VIZ48TF,0
GTNS49PN,1
I5QCS5XH,0
KTWAWSJK,1
QO264959,0
DBXNVDTQ,0
N9CWQJ55,0
GV5SUQJR,0
9U58IVMA,1
E2ATY7Q9,0
CDJFETE3,1
QKTNQGVS,0
NJCHJDEM,0
GLAVSPU5,0
2HMACHBY,0
4P4S6GWA,1
KQAAQ4MD,1
PPAY66BK,0
HZBZX6A7,1
DNGKKUOT,0
ZY2UBTBH,0
2SIHZG9I,1
77ARDEPZ,0
DAPQ5ER5,0
69UZVDSZ,0
KRPRFPEZ,1
GAWOSP8F,0
R49ZSNH2,0
H7Q6ES5C,0
FRQEY98K,0
LGP9TTAG,0
XV7ENKME,0
YBAWWU7Q,0
3ZXQQW2R,0
JS6EG3RD,0
W5AVQXZJ,1
EPH8LBI8,1
CDXPYHH4,0
AS5K9DRT,0
LTDSBNHL,0
8APTDENI,0
7JMHGHH4,0
BNRC2NFP,0
MXSDXOKL,0
5EPCXEHY,0
ONZFBBSC,1
JQQVVCRS,0
KJRP6TVA,1
KPH6HDAF,1
8MXGWXKE,1
CYWRTDV7,0
V3DJFCN9,0
WESUEDUQ,0
9HGNSTSY,0
ZTVZGWDC,0
JPNN4RWS,0
ENCGEXIV,0
RSWKTWVA,1
REE7QPTE,0
VS9QTREF,0
KQTJGK6B,0
RZQ8WAEY,0
ABW5WPSQ,0
U7QRM2EU,1
QEBCSBUR,1
HAEHZFJN,1
OBN4RU74,1
ARCQHUG3,1
JAB6ZCID,0
MHJWFTPX,0
KS6HADGM,1
7QAQXYJI,0
NNVVSMEF,0
EUMYJPEC,1
GZKFCJV4,0
CXTUDJUS,0
M4NRWXEX,0
C2E2XCG6,0
FOFESNHW,0
XRZDNUSE,0
YQGHGQGT,0
XECJYFEB,0
FRRSYYWJ,0
QT4AXPFT,0
7PCVJNG2,0
HUURZLLQ,0
CCAGYTZY,1
XRPBOZXU,0
FYPEJ3KD,0
5YQTXY4U,0
Y3C4NO5S,1
NPMTKGWN,1
CDSKNRX6,0
RV3XUQBK,1
UR6APMTT,0
YA44ECH4,0
DYW8DMM5,0
IY3NCRFI,0
I5HDYCZU,0
AKYV6SS7,0
HRHPIRTZ,0
HA7HJEVZ,0
J5G7TGXP,0
EKBAQYBM,1
D4URAKNH,0
NTV6QPSM,0
JLT7PYDT,0
HSOKWTZ8,1
SXYTTFMD,0
PDNN62NO,0
NDMS46Y5,0
KCDYT7ZW,0
FNW5MQD9,0
9S2RKGUH,0
LV6USRVG,0
TZDYSNZN,0
JJTYFGCK,0
DZCYAVLN,0
LWVW3A4H,1
XQPMXHDN,0
HX8PFEGT,0
M3VM5XQS,0
MCBMJDYJ,0
AHZYWDVZ,0
EJKKCNLT,0
3CHFDCDG,1
IXW4IJUT,1
EEZRYUM3,1
NT2DIU4U,0
76AGM5OZ,0
BS9IWBYV,1
JHMHGBNX,1
EJJ8GSLS,1
VLPJ8TBK,0
BZQOXZPN,1
BSUR4WCS,0
URJKNUS6,0
8FOHYJNS,0
E9GYR7RZ,0
FKFKPJQW,1
6AFX9FA9,0
HVEGJM2T,1
CXZEBUV8,0
KMXQRSAP,1
X98USGWC,1
NL3UAXX4,0
DEMMZSAT,0
QBP2INBY,0
ZNRREIPS,1
3XJ97WXT,0
2FZQWAGT,0
CXJVCFFB,0
2ZJRRVPV,0
NV6DTKHW,1
HYABVTNE,1
STNCT7PK,1
AZFIXQ52,0
9RMEOECR,1
CUTWXESZ,0
ZIXZ3VZY,0
WYQAJAP8,0
MDNYGOQ2,0
HUDAFQRU,1
XT39QZJO,0
MURSMS73,0
DWGGWBBF,0
NNZI83PR,0
DNP3EXXK,1
F3WW3ZYC,0
AXEAWVEW,0
RJQCI5K7,0
MOG84QGC,1
M9VUIDV3,0
PSCJ3OYA,0
VX7P7KX2,1
JPB4ENNQ,1
9S6WBJRA,1
W4WCWHLS,0
7DWNRCTS,0
KFBUSYDN,0
WXVKGDQB,0
APFHYNFD,0
K6J7H4DK,0
V46KATK9,0
FEBXFD5J,0
46GNQFIC,0
NWVGHFB8,0
4ZK9EI8U,1
YKKB7RGZ,0
5TZTU9DI,0
ALYFVRPX,0
Q33VC3BB,0
7MG8SQRC,0
XKZRN85Q,0
VNWSFUM5,0
HJFJCX4J,0
FZPAZSTM,0
R2429DIV,1
PY5VXBH2,0
HVPH9MSN,0
77ALEC8V,0
EH5BRUNF,1
3KNBJP7T,0
5CRKNFEY,0
K4JQRWFX,1
KQVPOWGC,0
WLOQ9DCD,0
GENNQHNP,0
XMKRGUEQ,0
BTDKDUCZ,0
NX5MJIZM,1
HX3UMCCK,1
BTABXYNI,0
AN7EXDZF,1
G6JDMDJA,0
CTZW9NPK,0
FQA95BST,1
LPAWC4GT,0
BKQRGWKG,1
MQCAZ7IG,1
DM8BBPBW,0
9SGTFSBV,1
MOPG3ZVY,0
NR3BBJTI,1
8X4248VT,0
SCG9OESZ,0
KH5ZTE7D,1
QTPZNYM9,0
RPDPZT38,0
JOUU88DC,0
KQQIOW34,0
LLUUW7QK,0
GFRZBLYU,0
4GWTHFJX,1
CRHEQPDS,0
YXL9UPHX,0
ZKDXPNNQ,0
MSTVU2FE,1
LMP2BT5K,1
BVOW9VKD,1
PSKRJOYA,0
ZDWRTWDW,1
EQUGZSLC,0
7ZFTKRMY,0
OPSJBDEA,1
266DBWE4,0
JSKQVQFS,0
BUOEPEHT,0
IMJXZMUV,0
WVFNBUHT,0
GNP6GMSA,1
4TU5OMK4,0
VBV7FQ8K,0
FPFPTDHG,1
5GV78FUK,0
RFJPHRPV,0
FBUN6KC3,0
5ONUQDMP,1
G9P8F9JF,0
QL85PPIC,0
TFHND4NW,1
FYSJYDBQ,0
2XQGSZZA,0
CTUR4LB6,0
U3DXBHS6,0
OJ3MLJQL,0
EGRR4RF5,1
GD9YWMGN,0
8NANYAEX,1
SQSU97VH,0
DP8F65XH,1
CB4APSXX,0
KOCKLBLK,0
